A-024;71447330342;9
A-024;13567942298;5
A-024;13506935826;9
A-024;74605522683;10
A-024;94196881473;4
A-024;20709274701;8
A-024;67871027179;10
A-024;22495809106;10
A-024;43635290508;9
A-024;74682673318;10
A-024;82431552812;1
A-024;38886242284;6
A-024;41392173486;5
A-024;90757782167;9
A-024;78038899067;9
A-024;87717608991;4
A-024;89884370430;4
A-024;33376378446;6
A-024;21544730236;3
A-024;76722869726;1
A-024;65557643812;7
A-024;25351947671;6
A-024;79492959382;4
A-024;79357966578;2
A-024;96574588830;5
A-024;54240901669;6
A-024;34308039275;1
A-024;61725523812;5
A-025;47061967639;6
A-024;75550157252;10
A-024;92435563281;10
A-024;27212227292;3
A-024;65225606246;9
A-024;64587712668;3
A-024;93629376148;9
A-024;93868087173;1
A-024;71352078145;10
A-024;49657807958;5
A-024;55457675636;10
A-024;14692367451;7
A-024;21872339837;10
A-024;27243226475;6
A-024;97564875374;9
A-024;89775443699;9
A-024;70415828378;2
A-024;22752535977;8
A-024;95920146701;3
A-024;97187492641;5
A-024;44361793082;10
A-024;76406140629;8
A-024;41431124319;7
A-024;44770448343;2
A-024;56119611928;6
A-024;78908848542;8
A-024;50000398936;3
A-024;48543740989;9
A-024;76578201816;10
A-024;71146254202;10
A-024;40367785014;10
A-024;87945380656;8
A-024;74317820456;2
A-024;27746283764;4
A-024;26030610508;8
A-024;82462593519;1
A-024;59659117884;1
A-024;85212488407;2
A-024;38065747044;2
A-024;22822092850;9
A-024;42686934527;2
A-024;64195365029;7
A-024;85690678454;4
A-024;53433685991;2
A-024;26729173403;7
A-024;52477650054;3
A-024;91157944737;7
A-024;44537155162;6
A-024;74351159483;9
A-024;95834220547;2
A-024;64218808820;6
A-024;50792376079;1
A-024;93281943856;8
A-024;22714265060;1
A-024;73967008589;8
A-024;44872672762;7
A-024;65778143742;9
A-024;12408754490;9
A-024;19142479292;8
A-024;96599500275;10
A-024;93379933341;10
A-024;37168653211;4
A-024;75386864548;1
A-024;22962092284;8
A-024;40453512411;1
A-024;79399855290;6
A-024;45013305050;3
A-024;36716687261;7
A-024;21363487675;2
A-024;11176671679;8
A-024;12864087777;4
A-024;67401673380;3
A-024;55684135847;1
A-024;90661585586;3
A-024;13845715462;7
A-024;74761153735;8
A-024;37333007677;3
A-024;97800570408;5
A-024;20027788119;10
A-024;22639547374;3
A-024;88973370899;9
A-024;11853189233;4
A-024;12661391903;10
A-024;52110669143;4
A-024;42160587776;1
A-024;13370206181;4
A-024;15410179346;3
A-024;68486748335;8
A-024;10716513231;7
A-024;13102832400;4
A-024;41777482173;8
A-024;58147453254;5
A-024;62974550972;4
A-024;99119362904;10
A-024;61068115347;6
A-024;94232837443;4
A-024;88344845253;9
A-024;97430765105;8
A-024;48911471891;9
A-024;66049841263;8
A-024;76277939598;7
A-024;91527252394;3
A-024;20630659032;2
A-024;20643716154;4
A-024;75866262911;5
A-024;99795423952;10
A-024;66979560147;6
A-024;20879419040;7
A-024;30448207915;2
A-024;88145406696;2
A-024;48772829459;7
A-024;78022214723;3
A-024;13579750909;4
A-024;42079456512;9
A-024;84133957229;3
A-024;33225728881;7
A-024;59480672128;2
A-024;69449642724;3
A-024;74412492692;6
A-024;83411466670;4
A-024;91054929202;8
A-024;19974541004;9
A-024;22294311497;3
A-024;45032127460;8
A-024;14584657364;7
A-024;42330947568;4
A-024;32815928430;6
A-024;52477367830;9
A-024;40269811674;6
A-024;31947203734;2
A-024;55742603033;9
A-024;81434253625;8
A-024;29683031903;8
A-024;28378000646;1
A-024;96377836945;3
A-024;19662027208;4
A-024;26713774326;10
A-024;19336462769;6
A-024;27308926428;2
A-024;77155458471;10
A-024;13616793291;10
A-024;44991754816;9
A-024;36891952338;3
A-024;45289729490;6
A-024;51670781867;5
A-024;47480327055;7
A-024;49501773051;6
A-024;61847452652;9
A-024;15241653619;3
A-024;69745275059;10
A-024;86076815118;6
A-024;36502765794;6
A-024;30687532436;4
A-024;65276624549;5
A-024;81279145481;10
A-024;82860725011;7
A-024;59691796810;3
A-024;22711288220;2
A-024;14471216019;6
A-024;98047110808;3
A-024;59691796810;5
A-024;52865557783;7
A-024;19433801759;6
A-024;77024443980;6
A-024;49735406963;4
A-024;78788786633;7
A-024;33814102057;8
A-024;27043639557;7
A-024;25731302933;8
A-024;54980524983;8
A-024;16058313261;2
A-024;69931786873;7
A-024;80159773961;5
A-024;85193719991;1
A-024;32333260547;9
A-024;63488585566;5
A-024;85463688939;6
A-024;98906334636;4
A-024;29324944056;4
A-024;90794857380;9
A-024;57336348773;4
A-024;88947272263;1
A-024;37276768541;2
A-024;29082219128;4
A-024;59337202775;1
A-024;61900986491;3
A-024;30572444449;2
A-024;52245857971;5
A-024;21900036237;3
A-024;19173894824;2
A-024;66917169242;4
A-024;44848942163;1
A-024;61090102118;10
A-024;86548131070;10
A-024;51822798006;7
A-024;76973754155;5
A-024;52179494667;7
A-024;90558401085;6
A-024;47061967639;6
A-024;55515475641;4
A-024;19678120322;4
A-024;34794694762;3
A-024;77486820204;5
A-024;85666190899;7
A-024;50940322870;10
A-024;91157944737;7
A-024;17880804650;8
A-024;41867303317;7
A-024;71434744227;8
A-024;79732969788;9
A-024;18923849768;4
A-024;56893605527;2
A-024;68303102319;7
A-024;59134854360;5
A-024;84489301652;6
A-024;14097862103;5
A-024;20493332458;10
A-024;69743210346;3
A-024;22069382537;10
A-024;86741031933;4
A-024;80569138598;8
A-024;44829064448;2
A-024;30260331211;8
A-024;27426618776;3
A-024;22158804501;4
A-024;48562023829;5
A-024;68501951509;7
A-024;68662192879;2
A-024;47465179230;6
A-024;94891187327;5
A-024;40831041656;7
A-024;34108187121;2
A-024;81757843023;5
A-024;27310737693;1
A-024;86820555830;8
A-024;66911818766;5
A-024;86937819903;6
A-024;53114690443;1
A-024;63557045493;5
A-024;14773511641;4
A-024;30086171120;4
A-024;26357464849;10
A-024;51366086414;4
A-024;79295260650;10
A-024;73857734751;8
A-024;89682950412;4
A-024;29279475778;6
A-024;18592327453;7
A-024;30851306057;2
A-024;84994668235;2
A-024;83784346375;10
A-024;33100358034;5
A-024;16524766071;3
A-024;45859484489;1
A-024;77772533527;8
A-024;59735307554;6
A-024;26357464849;2
A-024;40113680616;5
A-024;82431552812;6
A-024;15947222086;6
A-024;89370668960;6
A-024;16380975381;1
A-024;50439559108;4
A-024;60125577178;3
A-024;54648466303;7
A-024;41241842210;2
A-024;93417090404;10
A-024;24025192621;8
A-024;95911709038;4
A-024;52514531132;3
A-024;51209271426;9
A-024;49210881653;7
A-024;76633306091;2
A-024;66545921160;2
A-024;68960944045;2
A-024;31794292708;9
A-024;40269811674;10
A-024;38114229805;5
A-024;70528789697;3
A-024;61760839612;9
A-024;65734969352;10
A-024;60301185467;8
A-024;22495809106;3
A-024;28174244985;2
A-024;18426968150;8
A-024;32679484767;7
A-024;99606133093;6
A-024;64316876652;7
A-024;42800706279;6
A-024;63003424546;2
A-024;75221578552;5
A-024;99507323023;1
A-024;66338035006;5
A-024;18216935453;8
A-024;62672049253;6
A-024;55242641638;7
A-024;28852531051;4
A-024;11280687530;8
A-024;68862442375;4
A-024;31863316994;10
A-024;59482781769;6
A-024;44342756043;7
A-024;90016586510;5
A-024;70578638931;4
A-024;23267213154;10
A-024;67701113209;1
A-024;73071577649;9
A-024;74682673318;5
A-024;41545722666;8
A-027;48195867349;3
A-027;31685751833;5
A-027;78778135920;10
A-027;97401573093;7
A-027;44052912346;6
A-027;90510227427;3
A-027;58892193474;1
A-027;10591847069;7
A-024;97168853730;8
A-027;63819360901;10
A-027;86155092853;5
A-027;64718572908;9
A-027;91478316416;3
A-027;55624870755;10
A-027;31928707586;6
A-027;25751056281;3
A-027;12429871019;6
A-027;44634808465;9
A-027;92313908410;8
A-027;16782960800;10
A-027;87546923093;4
A-027;95981799201;8
A-027;42075749327;7
A-027;68378792986;6
A-027;66439973565;4
A-027;84564017552;4
A-027;99258643933;2
A-027;39651008714;6
A-027;57442350118;3
A-027;89446504640;1
A-027;12373221928;5
A-027;99037978779;3
A-027;60038075490;2
A-027;77878789764;5
A-027;89012159942;8
A-027;93421294987;4
A-027;93970728278;10
A-027;42514106774;10
A-027;44297229120;9
A-027;64170756061;10
A-027;21180266210;2
A-027;22266509503;8
A-027;80714109262;7
A-027;55150032702;3
A-027;57015295086;3
A-027;49904213833;8
A-027;21986469301;7
A-027;43713409339;10
A-024;75526562396;6
A-027;17675942863;8
A-027;79245647938;9
A-027;42075749327;10
A-027;66522374708;2
A-027;49256462203;1
A-027;63985939736;8
A-027;86015722108;10
A-027;99035181014;7
A-027;29491189313;1
A-027;68604322995;3
A-027;48168922869;4
A-027;79205756095;2
A-027;62834287888;3
A-027;72174123016;2
A-027;94518200175;5
A-027;55054465503;7
A-027;26422308770;6
A-027;80787169148;2
A-027;26249925105;4
A-027;19806218304;3
A-027;63525234454;3
A-027;64572038382;10
A-027;70366784809;1
A-027;75568516076;8
A-027;86457669877;10
A-027;67474055529;8
A-027;60331200533;8
A-027;67347561409;7
A-027;86439881062;9
A-027;85986865665;4
A-027;93680433213;3
A-027;65690412488;10
A-027;29491189313;3
A-027;14033308034;3
A-027;71193673814;4
A-027;22822092850;2
A-027;29092181368;6
A-027;79542935371;1
A-027;81034332302;4
A-027;52219822998;5
A-027;55700891340;1
A-027;88776201237;4
A-027;11595422999;8
A-027;91433001332;6
A-027;94750386764;3
A-027;89446589850;8
A-027;81279145481;4
A-027;19090376459;7
A-027;71131395632;9
A-027;70433278304;5
A-027;62967005013;8
A-027;59636030891;8
A-027;11056915800;3
A-027;57846399354;10
A-027;92069272405;7
A-027;45163075642;6
A-027;71320882808;2
A-027;31523689940;1
A-027;39569827068;9
A-027;55549049886;3
A-027;36487300281;7
A-027;66385382456;2
A-027;91420578236;3
A-027;68894332385;7
A-027;56822188537;9
A-027;93561569913;6
A-027;23587051543;1
A-027;54578295291;9
A-027;94604333572;8
A-027;47465179230;7
A-027;88164837998;6
A-027;75862695198;4
A-027;79205756095;1
A-027;66545921160;5
A-027;78667719445;4
A-027;34366911555;6
A-027;44471149041;6
A-027;47591205780;6
A-027;42414069078;9
A-027;41624334675;9
A-027;12241698190;9
A-027;61858306408;9
A-027;41695336166;5
A-027;66364527925;4
A-027;85819386954;9
A-027;76525421950;4
A-027;34496362560;4
A-027;29301776884;3
A-027;25360778550;1
A-027;36314732158;7
A-027;54469694143;8
A-027;82187642713;10
A-027;95054068645;9
A-027;97827943964;10
A-027;25713464655;9
A-027;24071057671;2
A-027;35267564916;2
A-027;83999906281;6
A-027;23609657808;5
A-027;74216192742;4
A-027;68388963757;3
A-027;95007155832;1
A-027;30293507239;2
A-027;42881676401;10
A-027;14327109886;2
A-027;84046408607;9
A-027;65766881594;10
A-027;23921305232;5
A-027;25926186729;7
A-027;43517876517;3
A-027;33470792748;5
A-027;42430399636;3
A-027;14892873434;2
A-027;66593581423;7
A-027;69727737245;1
A-027;73591252732;1
A-027;20541059595;10
A-027;28414340659;2
A-027;92494577724;8
A-027;61905167697;5
A-027;38819034559;10
A-027;95911709038;1
A-027;68572493293;3
A-027;24154850894;7
A-027;57106484903;9
A-027;96075031427;5
A-027;40563085708;7
A-027;59432225230;9
A-027;16745654801;5
A-027;14536438848;9
A-027;71855582795;6
A-027;62974550972;3
A-027;75243734766;1
A-027;61509946819;1
A-027;76468807075;3
A-024;81493746891;2
A-027;37816384138;9
A-027;96409835232;10
A-027;41612004899;1
A-027;28952727659;5
A-027;98478047504;2
A-027;72674184209;7
A-027;75550157252;10
A-027;65225606246;9
A-027;39591874492;4
A-027;67157084572;2
A-027;57846399354;8
A-027;63839799552;4
A-027;91601336496;8
A-027;74715714253;5
A-027;82615737856;6
A-027;80295899323;2
A-027;11314477547;4
A-027;85690678454;8
A-027;93081453007;9
A-027;39783150523;5
A-027;30459475915;3
A-027;23649157038;9
A-027;20812731555;3
A-027;88947272263;2
A-027;93206688551;4
A-027;89968249947;10
A-027;78988775199;2
A-027;59146861686;3
A-027;45293793091;10
A-027;29948017865;2
A-027;59240390121;9
A-027;74456399122;2
A-027;83174121124;6
A-027;14153379267;1
A-027;17030466567;3
A-027;64848830792;6
A-027;68572746704;9
A-027;69469425228;2
A-027;78618764965;8
A-027;28110313327;10
A-027;51078354965;10
A-027;19683027589;2
A-027;41233341074;9
A-027;50835873304;4
A-027;48361005936;9
A-027;27738107131;8
A-027;80757832943;4
A-027;59020944808;3
A-027;16362615737;6
A-027;75098657759;10
A-027;62333390421;3
A-027;86741031933;6
A-027;49292234645;7
A-027;41767761095;5
A-027;23032790051;7
A-027;29968857988;8
A-027;12193189607;2
A-027;21515857551;4
A-027;60056240211;5
A-027;98358414673;8
A-027;90530328146;4
A-027;16649369492;9
A-027;71971444871;2
A-027;71447330342;9
A-027;13567942298;5
A-027;13506935826;9
A-027;74605522683;10
A-027;94196881473;4
A-027;20709274701;8
A-027;67871027179;10
A-027;22495809106;10
A-027;43635290508;9
A-027;74682673318;10
A-027;82431552812;1
A-027;38886242284;6
A-027;41392173486;5
A-027;90757782167;9
A-027;78038899067;9
A-027;87717608991;4
A-027;89884370430;4
A-027;33376378446;6
A-027;21544730236;3
A-027;76722869726;1
A-027;65557643812;7
A-027;25351947671;6
A-027;79492959382;4
A-027;79357966578;2
A-027;96574588830;5
A-027;54240901669;6
A-027;34308039275;1
A-027;61725523812;5
A-027;92435563281;10
A-027;45013305050;3
A-027;27212227292;3
A-027;78908848542;8
A-027;64587712668;3
A-027;93629376148;9
A-027;71352078145;10
A-027;49657807958;5
A-027;55457675636;10
A-027;21872339837;10
A-027;14692367451;7
A-027;27243226475;6
A-027;93868087173;1
A-027;89775443699;9
A-027;97564875374;9
A-027;70415828378;2
A-027;95920146701;3
A-027;22752535977;8
A-027;76406140629;8
A-027;44361793082;10
A-027;97187492641;5
A-027;13616793291;10
A-027;41431124319;7
A-027;48543740989;9
A-027;56119611928;6
A-027;50000398936;3
A-027;44770448343;2
A-027;76578201816;10
A-027;71146254202;10
A-027;44848942163;2
A-027;87945380656;8
A-027;27746283764;4
A-027;74317820456;2
A-027;26030610508;8
A-027;82462593519;1
A-027;59659117884;1
A-027;85212488407;2
A-027;38065747044;2
A-027;22822092850;9
A-027;42686934527;2
A-027;64195365029;7
A-027;85690678454;4
A-027;53433685991;2
A-027;26729173403;7
A-027;52477650054;3
A-027;91157944737;7
A-027;44537155162;6
A-027;74351159483;9
A-027;95834220547;2
A-027;64218808820;6
A-027;50792376079;1
A-027;93281943856;8
A-027;22714265060;1
A-027;73967008589;8
A-027;44872672762;7
A-027;65778143742;9
A-027;12408754490;9
A-027;19142479292;8
A-027;96599500275;10
A-027;93379933341;10
A-027;37168653211;4
A-027;75386864548;1
A-027;22962092284;8
A-027;40453512411;1
A-027;79399855290;6
A-027;36891952338;3
A-027;79732969788;9
A-027;36716687261;7
A-027;21363487675;2
A-027;11176671679;8
A-027;12864087777;4
A-027;67401673380;3
A-027;55684135847;1
A-027;90661585586;3
A-027;13845715462;7
A-027;74761153735;8
A-027;37333007677;3
A-027;97800570408;5
A-027;20027788119;10
A-027;22639547374;3
A-027;88973370899;9
A-027;11853189233;4
A-027;12661391903;10
A-027;52110669143;4
A-027;40367785014;10
A-027;13370206181;4
A-027;15410179346;3
A-027;68486748335;8
A-027;10716513231;7
A-027;13102832400;4
A-027;41777482173;8
A-027;58147453254;5
A-027;62974550972;4
A-027;99119362904;10
A-027;61068115347;6
A-027;94232837443;4
A-027;88344845253;9
A-027;97430765105;8
A-027;48911471891;9
A-027;66049841263;8
A-027;76277939598;7
A-027;91527252394;3
A-027;20630659032;2
A-027;20643716154;4
A-027;75866262911;5
A-027;99795423952;10
A-027;66979560147;6
A-027;20879419040;7
A-027;30448207915;2
A-027;88145406696;2
A-027;48772829459;7
A-027;78022214723;3
A-027;13579750909;4
A-027;42079456512;9
A-027;84133957229;3
A-027;33225728881;7
A-027;59480672128;2
A-027;69449642724;3
A-027;74412492692;6
A-027;83411466670;4
A-027;91054929202;8
A-027;19974541004;9
A-027;22294311497;3
A-027;45032127460;8
A-027;14584657364;7
A-027;42330947568;4
A-027;32815928430;6
A-027;52477367830;9
A-027;40269811674;6
A-027;31947203734;2
A-027;55742603033;9
A-027;68303302736;10
A-027;29683031903;8
A-027;28378000646;1
A-027;96377836945;3
A-027;19662027208;4
A-027;26713774326;10
A-027;19336462769;6
A-027;27308926428;2
A-027;77155458471;10
A-027;29082219128;4
A-027;44991754816;9
A-027;45289729490;6
A-027;81434253625;8
A-027;88947272263;1
A-027;47480327055;7
A-027;49501773051;6
A-027;61847452652;9
A-027;15241653619;3
A-027;69745275059;10
A-027;86076815118;6
A-027;36502765794;6
A-027;30687532436;4
A-027;65276624549;5
A-027;81279145481;10
A-027;82860725011;7
A-027;59691796810;3
A-027;22711288220;2
A-027;14471216019;6
A-027;98047110808;3
A-027;59691796810;5
A-027;52865557783;7
A-027;19433801759;6
A-027;77024443980;6
A-027;49735406963;4
A-027;78788786633;7
A-027;33814102057;8
A-027;27043639557;7
A-027;25731302933;8
A-027;54980524983;8
A-027;16058313261;2
A-027;69931786873;7
A-027;80159773961;5
A-027;85193719991;1
A-027;32333260547;9
A-027;63488585566;5
A-027;85463688939;6
A-027;98906334636;4
A-027;29324944056;4
A-027;90794857380;9
A-027;57336348773;4
A-027;61090102118;10
A-027;37276768541;2
A-027;21900036237;3
A-027;59337202775;1
A-027;61900986491;3
A-027;30572444449;2
A-027;52245857971;5
A-027;20493332458;10
A-027;19173894824;2
A-027;66917169242;4
A-027;44848942163;1
A-027;68662192879;2
A-027;86548131070;10
A-027;51822798006;7
A-027;76973754155;5
A-027;52179494667;7
A-027;90558401085;6
A-027;47061967639;6
A-027;55515475641;4
A-027;51670781867;5
A-027;34794694762;3
A-027;77486820204;5
A-027;85666190899;7
A-027;50940322870;10
A-027;91157944737;7
A-027;17880804650;8
A-027;41867303317;7
A-027;18426968150;8
A-027;71434744227;8
A-027;18923849768;4
A-027;56893605527;2
A-027;68303102319;7
A-027;84489301652;6
A-027;42160587776;1
A-027;59134854360;5
A-027;34108187121;2
A-027;69743210346;3
A-027;86741031933;4
A-027;22069382537;10
A-027;80569138598;8
A-027;44829064448;2
A-027;30260331211;8
A-027;27426618776;3
A-027;22158804501;4
A-027;48562023829;5
A-027;68501951509;7
A-027;47465179230;6
A-027;99507323023;1
A-027;94891187327;5
A-027;40831041656;7
A-027;81757843023;5
A-027;63003424546;2
A-027;27310737693;1
A-027;86820555830;8
A-027;66911818766;5
A-027;86937819903;6
A-027;53114690443;1
A-027;63557045493;5
A-027;14773511641;4
A-027;30086171120;4
A-027;26357464849;10
A-027;51366086414;4
A-027;79295260650;10
A-027;73857734751;8
A-027;89682950412;4
A-027;29279475778;6
A-027;18592327453;7
A-027;30851306057;2
A-027;84994668235;2
A-027;14097862103;5
A-027;33100358034;5
A-027;16524766071;3
A-027;45859484489;1
A-027;77772533527;8
A-027;59735307554;6
A-027;26357464849;2
A-027;40113680616;5
A-027;82431552812;6
A-027;15947222086;6
A-027;89370668960;6
A-027;16380975381;1
A-027;50439559108;4
A-027;60125577178;3
A-027;54648466303;7
A-027;41241842210;2
A-027;93417090404;10
A-027;24025192621;8
A-027;95911709038;4
A-027;52514531132;3
A-027;51209271426;9
A-027;49210881653;7
A-027;76633306091;2
A-027;66545921160;2
A-027;68960944045;2
A-027;31794292708;9
A-027;40269811674;10
A-027;38114229805;5
A-027;70528789697;3
A-027;61760839612;9
A-027;65734969352;10
A-027;60301185467;8
A-027;22495809106;3
A-027;28174244985;2
A-027;97168853730;8
A-027;32679484767;7
A-027;99606133093;6
A-027;64316876652;7
A-027;42800706279;6
A-027;66338035006;5
A-027;75221578552;5
A-027;81493746891;2
A-027;18216935453;8
A-027;44342756043;7
A-027;62672049253;6
A-027;55242641638;7
A-027;28852531051;4
A-027;11280687530;8
A-027;68862442375;4
A-027;31863316994;10
A-027;59482781769;6
A-027;75526562396;6
A-027;90016586510;5
A-027;70578638931;4
A-027;23267213154;10
A-027;67701113209;1
A-027;73071577649;9
A-027;74682673318;5
A-027;41545722666;8
A-027;58825872377;4
A-027;39830054513;8
A-027;52911083882;3
A-027;62513541503;7
A-027;94880531051;9
A-027;80757847115;4
A-027;44562381122;10
A-027;41118901701;3
A-027;78558303063;5
A-027;19678120322;4
A-027;85517221065;7
A-027;74493784005;3
A-027;30771592130;3
A-027;24417150103;9
A-027;91449769785;2
A-027;85122486528;10
A-027;18772843788;10
A-027;98288584184;7
A-027;55762741929;2
A-027;33031423444;10
A-027;65070756696;2
A-027;88704396558;2
A-027;67157084572;8
A-027;22857778026;1
A-027;76012290577;10
A-027;18889381932;2
A-027;18216935453;1
A-027;10373318993;9
A-027;31951881050;4
A-027;10538551114;3
A-027;98113884479;4
A-027;74171542042;9
A-027;57796856755;7
A-027;62263345625;7
A-027;14149524145;4
A-027;83784346375;10
A-027;71171131988;10
A-027;71352078145;4
A-027;64446135410;3
A-027;94964243740;2
A-027;35898941231;5
A-027;62834287888;7
A-027;40470760241;10
A-027;72941344335;3
A-027;48664587126;8
A-027;63033339392;10
A-027;27096024794;8
A-027;87523953461;1
A-027;56698418502;5
A-027;15460299594;6
A-027;20630659032;10
A-027;57376676656;10
A-027;22414837842;9
A-027;10580486968;7
A-027;96083655333;3
A-027;73546788167;2
A-027;58147453254;6
A-027;33155334239;5
A-027;97800570408;1
A-027;89714518831;5
A-027;56618890934;1
A-027;42464150903;9
A-027;66263221523;8
A-027;74823316273;5
A-028;48195867349;3
A-028;31685751833;5
A-028;78778135920;10
A-028;97401573093;7
A-028;44052912346;6
A-028;90510227427;3
A-028;10591847069;7
A-028;58892193474;1
A-028;63819360901;10
A-028;89012159942;8
A-028;64718572908;9
A-027;24092603851;10
A-028;91478316416;3
A-028;55624870755;10
A-028;86155092853;5
A-028;25751056281;3
A-028;12429871019;6
A-028;44634808465;9
A-028;92313908410;8
A-027;47480327055;10
A-028;87546923093;4
A-028;95981799201;8
A-028;68378792986;6
A-028;42075749327;7
A-028;66439973565;4
A-028;84564017552;4
A-028;31928707586;6
A-028;39651008714;6
A-028;57442350118;3
A-028;89446504640;1
A-028;99037978779;3
A-028;12373221928;5
A-028;60038075490;2
A-028;77878789764;5
A-027;20725607745;1
A-028;93421294987;4
A-028;93970728278;10
A-028;21180266210;2
A-028;42514106774;10
A-028;64170756061;10
A-028;22266509503;8
A-028;16782960800;10
A-028;80714109262;7
A-028;44297229120;9
A-028;57015295086;3
A-028;49904213833;8
A-028;21986469301;7
A-028;43713409339;10
A-028;44848942163;2
A-028;17675942863;8
A-028;79245647938;9
A-028;42075749327;10
A-028;66522374708;2
A-028;49256462203;1
A-028;63985939736;8
A-028;86015722108;10
A-028;99035181014;7
A-028;59432225230;9
A-028;68604322995;3
A-028;48168922869;4
A-028;79205756095;2
A-028;55150032702;3
A-028;72174123016;2
A-028;94518200175;5
A-028;55054465503;7
A-028;26422308770;6
A-028;80787169148;2
A-028;26249925105;4
A-028;99258643933;2
A-028;63525234454;3
A-028;62834287888;3
A-028;75568516076;8
A-028;70366784809;1
A-028;86457669877;10
A-028;19806218304;3
A-028;60331200533;8
A-028;67347561409;7
A-028;86439881062;9
A-028;85986865665;4
A-028;93680433213;3
A-028;65690412488;10
A-028;67474055529;8
A-028;14033308034;3
A-028;71193673814;4
A-028;22822092850;2
A-028;29092181368;6
A-028;79542935371;1
A-028;81034332302;4
A-028;52219822998;5
A-028;55700891340;1
A-028;64572038382;10
A-028;11595422999;8
A-028;91433001332;6
A-028;88776201237;4
A-028;94750386764;3
A-028;81279145481;4
A-028;19090376459;7
A-028;71131395632;9
A-028;70433278304;5
A-028;62967005013;8
A-028;59636030891;8
A-028;11056915800;3
A-028;57846399354;10
A-028;92069272405;7
A-028;45163075642;6
A-028;71320882808;2
A-028;31523689940;1
A-028;39569827068;9
A-028;55549049886;3
A-028;36487300281;7
A-028;66385382456;2
A-028;29491189313;3
A-028;68894332385;7
A-028;56822188537;9
A-028;93561569913;6
A-028;89446589850;8
A-028;54578295291;9
A-028;94604333572;8
A-028;23587051543;1
A-028;91420578236;3
A-028;88164837998;6
A-028;29491189313;1
A-028;66545921160;5
A-028;78667719445;4
A-028;34366911555;6
A-028;44471149041;6
A-028;47591205780;6
A-028;42414069078;9
A-028;41624334675;9
A-028;12241698190;9
A-028;61858306408;9
A-028;41695336166;5
A-028;66364527925;4
A-028;85819386954;9
A-028;76525421950;4
A-028;34496362560;4
A-028;29301776884;3
A-028;25360778550;1
A-028;36314732158;7
A-028;54469694143;8
A-028;82187642713;10
A-028;95054068645;9
A-028;97827943964;10
A-028;25713464655;9
A-028;24071057671;2
A-028;35267564916;2
A-028;83999906281;6
A-028;23609657808;5
A-028;75862695198;4
A-028;68388963757;3
A-028;95007155832;1
A-028;30293507239;2
A-028;42881676401;10
A-028;47465179230;7
A-028;84046408607;9
A-028;65766881594;10
A-028;23921305232;5
A-028;25926186729;7
A-028;43517876517;3
A-028;33470792748;5
A-028;42430399636;3
A-028;14892873434;2
A-028;66593581423;7
A-028;69727737245;1
A-028;73591252732;1
A-028;20541059595;10
A-028;28414340659;2
A-028;92494577724;8
A-028;61905167697;5
A-028;38819034559;10
A-028;95911709038;1
A-028;68572493293;3
A-028;24154850894;7
A-028;57106484903;9
A-028;96075031427;5
A-028;40563085708;7
A-028;37816384138;9
A-028;16745654801;5
A-028;14536438848;9
A-028;71855582795;6
A-028;62974550972;3
A-028;75243734766;1
A-028;61509946819;1
A-028;76468807075;3
A-028;96409835232;10
A-028;68303302736;10
A-028;50835873304;4
A-028;41612004899;1
A-028;28952727659;5
A-028;98478047504;2
A-028;72674184209;7
A-028;75550157252;10
A-028;74216192742;4
A-028;39591874492;4
A-028;67157084572;2
A-028;65225606246;9
A-028;63839799552;4
A-028;91601336496;8
A-028;74715714253;5
A-028;79205756095;1
A-028;80295899323;2
A-028;11314477547;4
A-028;85690678454;8
A-028;93081453007;9
A-028;39783150523;5
A-028;30459475915;3
A-028;23649157038;9
A-028;57846399354;8
A-028;14327109886;2
A-028;93206688551;4
A-028;89968249947;10
A-028;88947272263;2
A-028;59146861686;3
A-028;20812731555;3
A-028;29948017865;2
A-028;59240390121;9
A-028;74456399122;2
A-028;83174121124;6
A-028;14153379267;1
A-028;17030466567;3
A-028;64848830792;6
A-028;68572746704;9
A-028;78618764965;8
A-028;69469425228;2
A-028;28110313327;10
A-028;45293793091;10
A-028;78988775199;2
A-028;41233341074;9
A-028;80757832943;4
A-028;48361005936;9
A-028;27738107131;8
A-028;65070756696;2
A-028;59020944808;3
A-028;19683027589;2
A-028;75098657759;10
A-028;62333390421;3
A-028;86741031933;6
A-028;49292234645;7
A-028;41767761095;5
A-028;23032790051;7
A-028;29968857988;8
A-028;12193189607;2
A-028;16362615737;6
A-028;60056240211;5
A-028;98358414673;8
A-028;16649369492;9
A-028;90530328146;4
A-028;71971444871;2
A-028;71447330342;9
A-028;13567942298;5
A-028;13506935826;9
A-028;94196881473;4
A-028;74605522683;10
A-028;20709274701;8
A-028;67871027179;10
A-028;43635290508;9
A-028;22495809106;10
A-028;74682673318;10
A-028;82431552812;1
A-028;38886242284;6
A-028;41392173486;5
A-028;90757782167;9
A-028;78038899067;9
A-028;87717608991;4
A-028;89884370430;4
A-028;82615737856;6
A-028;21544730236;3
A-028;76722869726;1
A-028;65557643812;7
A-028;25351947671;6
A-028;79492959382;4
A-028;79357966578;2
A-028;96574588830;5
A-028;54240901669;6
A-028;34308039275;1
A-028;61725523812;5
A-028;92435563281;10
A-028;45013305050;3
A-028;27212227292;3
A-028;78908848542;8
A-028;64587712668;3
A-028;93629376148;9
A-028;93868087173;1
A-028;71352078145;10
A-028;49657807958;5
A-028;55457675636;10
