66338035006;17
46417463138;17
91054929202;17
54962375898;17
26729173403;17
63016238167;17
73283142075;17
50461530752;17
93289292647;17
69194997090;17
22785485283;17
18059608461;17
44323068602;17
26908591233;17
98069559643;17
50165901843;17
15413363225;17
30736947366;17
40692258207;17
42881676401;17
39004761856;17
20630659032;17
77022882287;17
29628383217;17
21649274457;17
17808930819;17
91433001332;17
11241098527;17
65198104388;17
19381330532;17
51078354965;17
38108685548;17
67871027179;17
56695207409;17
18758785295;17
42075749327;17
62041623744;17
47549962000;17
97564875374;17
32815928430;17
33862726050;17
24092603851;17
80569138598;17
92674806807;17
52695195629;17
82484890677;17
16035604490;17
84982441856;17
11161746355;17
78284966838;17
83375049103;17
95137419154;17
20027788119;17
59311127883;17
24733232052;17
86901283154;17
36487300281;17
23404721461;18
37589970811;18
10716513231;18
16140259750;18
94874652615;18
89950807976;18
74032744837;18
41695336166;18
73503364728;18
67517854762;18
24533784170;18
69531953853;18
94511880941;18
38334777459;18
19635402541;18
17880804650;18
91616809853;18
27872399016;18
27300245189;18
30026387005;18
85122486528;18
63985939736;18
65550805641;18
31610161331;18
10998289622;18
67316500891;18
24714779076;18
57846399354;18
42514106774;18
41624334675;18
99323349812;18
71146254202;18
38642289825;18
30786915571;18
81459236963;18
56350099830;18
10591847069;18
29968857988;18
43468192295;18
87327949930;18
79245647938;18
31799135017;18
31928707586;19
68479654309;18
51349489620;19
79640643523;19
69319544607;19
86015722108;19
40367785014;19
43199462825;19
85517221065;19
68303302736;19
61760839612;19
29156276090;19
22093882102;19
86307759906;19
75833133505;19
93970728278;19
66790078293;19
41431124319;19
22962092284;19
77518162259;19
26016276789;19
55457675636;19
55135677948;19
82897485163;19
35966325649;19
78497829863;20
97430765105;20
14290632134;19
67157084572;20
90515177865;20
61263619662;20
92435563281;20
67506423823;20
80714109262;20
45281718022;20
89896639106;20
22495809106;20
40269811674;20
59924013530;20
70731070665;20
66390871229;20
50634314267;20
58632874407;20
66299576431;20
19340115586;20
41303213305;20
27777019788;20
43226261880;20
40627817029;20
47591205780;20
39550497258;21
15892725657;21
47102905090;21
35898941231;21
85886268113;12
88293727338;21
24629406037;21
94196881473;21
45394130689;21
67347561409;21
18772843788;21
94143522498;22
75048721384;22
46918787648;22
52130956640;22
87869998598;22
59807485608;22
94891187327;22
80699832454;22
29840114463;22
91757794105;23
97793949242;23
62195946564;23
49118315244;23
58825872377;23
82586339667;23
89838028921;23
68501951509;23
66545921160;24
35111190130;24
34797406887;24
37167327442;24
22967205358;24
88973370899;24
46930749764;24
65766881594;24
78160410569;26
20958134403;26
90794857380;25
47480327055;26
29683031903;26
88748584952;26
26926000418;27
98037259289;24
92222103901;27
58270280850;27
76018605257;27
91760178979;27
94271532765;29
52110669143;28
82165061002;30
95629716297;30
25183099291;31
50571695017;31
78230612751;21
